name;protocol;srcAddress;srcPort;dstAddress;dstPort;exporterFilter;omnidirectional
irdmi;tcp,udp;;;;8000;;true
netspeak-acd;tcp,udp;;;;21848;;true
imsp;tcp,udp;;;;406;;true
ljk-login;tcp,udp;;;;472;;true
notateit;tcp;;;;4803;;true
hpstgmgr2;tcp,udp;;;;2715;;true
tsb2;tcp,udp;;;;2742;;true
acr-nema;tcp,udp;;;;104;;true
aztec;tcp,udp;;;;3512;;true
fcp-udp;tcp,udp;;;;810;;true
hks-lm;tcp,udp;;;;1722;;true
b2-runtime;tcp,udp;;;;2203;;true
mcs-mailsvr;tcp,udp;;;;3332;;true
apparenet-as;tcp,udp;;;;3238;;true
mloadd;tcp,udp;;;;1427;;true
cruise-diags;tcp,udp;;;;8379;;true
cti-redwood;tcp,udp;;;;2563;;true
netwave-ap-mgmt;tcp,udp;;;;2411;;true
priority-e-com;tcp,udp;;;;2618;;true
rasadv;tcp,udp;;;;9753;;true
essbase;tcp,udp;;;;1423;;true
tomato-springs;tcp,udp;;;;3040;;true
ciphire-serv;tcp,udp;;;;3888;;true
p2pcommunity;tcp,udp;;;;3955;;true
maytagshuffle;tcp,udp;;;;2591;;true
activesync;tcp,udp;;;;1034;;true
smsqp;tcp,udp;;;;11201;;true
dsf;tcp,udp;;;;555;;true
bacula-fd;tcp,udp;;;;9102;;true
insitu-conf;tcp,udp;;;;1490;;true
sbcap;sctp;;;;29168;;true
mailbox-lm;tcp,udp;;;;505;;true
erunbook_server;tcp;;;;9617;;true
macon-tcp;tcp;;;;456;;true
ccowcmr;tcp,udp;;;;2116;;true
menandmice-mon;tcp,udp;;;;4552;;true
turns;tcp,udp;;;;5349;;true
hybrid;tcp,udp;;;;1424;;true
origo-native;tcp;;;;3001;;true
ingreslock;tcp,udp;;;;1524;;true
silc;tcp,udp;;;;706;;true
l3t-at-an;tcp,udp;;;;4591;;true
irc;tcp,udp;;;;194;;true
sun-sr-jms;tcp,udp;;;;6484;;true
cdid;tcp,udp;;;;3315;;true
vpa-disc;udp;;;;5164;;true
a13-an;tcp,udp;;;;3125;;true
vts-rpc;tcp;;;;5780;;true
codaauth2;tcp,udp;;;;370;;true
hyperscsi-port;tcp,udp;;;;5674;;true
tcoflashagent;tcp,udp;;;;1975;;true
de-spot;tcp,udp;;;;2753;;true
remoteware-un;tcp,udp;;;;2999;;true
rrimwm;tcp,udp;;;;1694;;true
msfrs;tcp,udp;;;;4554;;true
swx-gate;tcp,udp;;;;4538;;true
ansatrader;tcp,udp;;;;124;;true
ieee-mms-ssl;tcp,udp;;;;695;;true
asc-slmd;tcp,udp;;;;4448;;true
sstsys-lm;tcp,udp;;;;1692;;true
ep-nsp;tcp,udp;;;;3621;;true
opswagent;tcp,udp;;;;3976;;true
tsepisp;tcp;;;;4422;;true
spamtrap;tcp,udp;;;;2568;;true
jamserverport;tcp,udp;;;;3627;;true
iph-policy-cli;tcp,udp;;;;2962;;true
altav-tunnel;tcp,udp;;;;3265;;true
ieee-mms;tcp,udp;;;;651;;true
redstorm_find;tcp,udp;;;;2347;;true
asterix;tcp,udp;;;;8600;;true
sxuptp;tcp,udp;;;;19540;;true
qmtp;tcp,udp;;;;209;;true
teedtap;tcp,udp;;;;559;;true
asr;tcp,udp;;;;7800;;true
aiagent;tcp,udp;;;;7738;;true
lsi-bobcat;tcp;;;;5574;;true
mptn;tcp,udp;;;;397;;true
femis;tcp,udp;;;;1776;;true
lxi-evntsvc;tcp,udp;;;;5044;;true
tvnetworkvideo;tcp,udp;;;;3791;;true
gist;udp;;;;270;;true
hcp-wismar;tcp,udp;;;;686;;true
ampr-info;tcp,udp;;;;1535;;true
dtv-chan-req;tcp,udp;;;;2253;;true
vchat;tcp,udp;;;;1168;;true
mapper-ws-ethd;tcp,udp;;;;3986;;true
sentlm-srv2srv;tcp,udp;;;;5099;;true
janus-disc;udp;;;;7181;;true
dns2go;tcp,udp;;;;1227;;true
ipether232port;tcp,udp;;;;3497;;true
rxmon;tcp,udp;;;;1311;;true
imprs;tcp,udp;;;;3164;;true
optika-emedia;tcp,udp;;;;1829;;true
npmp-trap;tcp,udp;;;;609;;true
instl_boots;tcp,udp;;;;1067;;true
gnutella-svc;tcp,udp;;;;6346;;true
ardus-mtrns;tcp,udp;;;;1117;;true
quasar-server;tcp,udp;;;;3599;;true
axysbridge;udp;;;;4418;;true
radg;tcp;;;;6789;;true
dandv-tester;tcp,udp;;;;3889;;true
re-mail-ck;tcp,udp;;;;50;;true
direcpc-si;tcp,udp;;;;2464;;true
rfb;tcp,udp;;;;5900;;true
wfm;tcp,udp;;;;4057;;true
sun-sr-iiop;tcp,udp;;;;6485;;true
tappi-boxnet;tcp,udp;;;;2306;;true
bandwiz-system;tcp,udp;;;;1929;;true
bzr;tcp,udp;;;;4155;;true
prosharenotify;tcp,udp;;;;5717;;true
hpvmmcontrol;tcp,udp;;;;1124;;true
etebac5;tcp,udp;;;;1216;;true
stgxfws;tcp,udp;;;;1226;;true
msnp;tcp,udp;;;;1863;;true
xmpp-bosh;tcp;;;;5280;;true
nokia-ann-ch2;tcp,udp;;;;3406;;true
us-cli;tcp,udp;;;;8082;;true
aplx;tcp,udp;;;;1134;;true
hs-port;tcp,udp;;;;2570;;true
fxuptp;tcp,udp;;;;19539;;true
ap;tcp,udp;;;;47806;;true
cisco-wafs;tcp,udp;;;;4050;;true
aic-oncrpc;tcp,udp;;;;2786;;true
vfo;tcp,udp;;;;1056;;true
arepa-raft;tcp,udp;;;;3025;;true
geneous;tcp,udp;;;;3381;;true
gppitnp;tcp,udp;;;;103;;true
nokia-ann-ch1;tcp,udp;;;;3405;;true
DMExpress;tcp,udp;;;;32636;;true
m2pa;tcp,sctp;;;;3565;;true
synel-data;tcp,udp;;;;3734;;true
talarian-mqs;tcp,udp;;;;2493;;true
dgi-serv;tcp;;;;33333;;true
sse-app-config;tcp,udp;;;;3852;;true
dt-mgmtsvc;tcp;;;;6325;;true
asgcypresstcps;tcp;;;;11489;;true
alesquery;tcp,udp;;;;5074;;true
sde-discovery;tcp,udp;;;;5152;;true
ohsc;tcp,udp;;;;18186;;true
ttc-etap-ds;tcp,udp;;;;2978;;true
pd-admin;tcp,udp;;;;9597;;true
netchat;tcp,udp;;;;2451;;true
hostname;tcp,udp;;;;101;;true
acnet;tcp,udp;;;;6801;;true
cqg-netlan-1;tcp,udp;;;;2824;;true
netspeak-cs;tcp,udp;;;;21847;;true
pago-services1;tcp,udp;;;;30001;;true
bootclient;udp;;;;2017;;true
vettcp;tcp,udp;;;;78;;true
pegasus-ctl;tcp,udp;;;;9279;;true
shiva_confsrvr;tcp,udp;;;;1651;;true
iwserver;tcp,udp;;;;2166;;true
nsc-posa;tcp,udp;;;;2605;;true
serverwsd2;tcp,udp;;;;5362;;true
rmpp;tcp,udp;;;;1121;;true
fs-agent;tcp;;;;8042;;true
rnrp;tcp,udp;;;;2423;;true
intel-rci-mp;tcp,udp;;;;16991;;true
fisa-svc;tcp;;;;7018;;true
streetperfect;tcp,udp;;;;1330;;true
webmethods-b2b;tcp,udp;;;;2907;;true
bears-02;tcp,udp;;;;3146;;true
kmscontrol;tcp,udp;;;;1773;;true
llm-csv;tcp,udp;;;;2814;;true
qsnet-assist;tcp,udp;;;;4356;;true
opc-job-start;tcp,udp;;;;423;;true
d-fence;tcp,udp;;;;8555;;true
websm;tcp,udp;;;;9090;;true
thingkit;tcp;;;;4423;;true
ldoms-mgmt;tcp,udp;;;;6482;;true
vsinet;tcp,udp;;;;996;;true
ntalk;tcp,udp;;;;518;;true
bytex;tcp,udp;;;;1375;;true
afs3-vlserver;tcp,udp;;;;7003;;true
802-11-iapp;tcp,udp;;;;3517;;true
seaodbc;tcp,udp;;;;2471;;true
circle-x;tcp,udp;;;;2931;;true
cctv-port;tcp,udp;;;;3559;;true
bgmp;tcp,udp;;;;264;;true
dyna-lm;tcp,udp;;;;3395;;true
atm-uhas;tcp,udp;;;;11367;;true
actnet;tcp,udp;;;;5411;;true
bdir-pub;tcp,udp;;;;6508;;true
pago-services2;tcp,udp;;;;30002;;true
dmaf-server;tcp;;;;3574;;true
mcns-tel-ret;tcp,udp;;;;3311;;true
net-steward;tcp,udp;;;;2128;;true
cimtrak;tcp,udp;;;;3749;;true
rt-event;tcp,udp;;;;3706;;true
warmux;tcp,udp;;;;3826;;true
jamlink;tcp;;;;8091;;true
icg-swp;tcp,udp;;;;2062;;true
surf;tcp,udp;;;;1010;;true
ayiya;tcp,udp;;;;5072;;true
iasd;tcp,udp;;;;432;;true
bip;tcp,udp;;;;4376;;true
hp-webadmin;tcp,udp;;;;1188;;true
beeyond-media;tcp,udp;;;;1943;;true
pdp;tcp,udp;;;;1675;;true
tigv2;tcp,udp;;;;4124;;true
mbg-ctrl;tcp,udp;;;;3569;;true
bluelance;tcp,udp;;;;2877;;true
netiq;tcp,udp;;;;2220;;true
apc-2260;tcp,udp;;;;2260;;true
kink;tcp,udp;;;;910;;true
pulsonixnls;tcp,udp;;;;6140;;true
rlp;tcp,udp;;;;39;;true
ezmeeting;tcp,udp;;;;26261;;true
cft-4;tcp,udp;;;;1765;;true
mctet-master;tcp,udp;;;;3115;;true
vdmmesh-disc;udp;;;;18668;;true
autocuelog;tcp;;;;3104;;true
cplscrambler-al;tcp,udp;;;;1088;;true
cesdinv;tcp,udp;;;;2856;;true
kopek-httphead;tcp,udp;;;;27504;;true
eyetv;tcp,udp;;;;2170;;true
lm-dta;tcp,udp;;;;8206;;true
ov-nnm-websrv;tcp,udp;;;;3443;;true
onehome-remote;tcp,udp;;;;2198;;true
dmod-workspace;tcp,udp;;;;3199;;true
cft-5;tcp,udp;;;;1766;;true
sun-sr-iiop-aut;tcp,udp;;;;6487;;true
gsakmp;tcp,udp;;;;3761;;true
frc-mp;sctp;;;;6705;;true
jdmn-port;tcp,udp;;;;4030;;true
arkivio;tcp,udp;;;;3426;;true
tivoconnect;tcp,udp;;;;2190;;true
trnsprntproxy;tcp,udp;;;;3346;;true
rt-viewer;tcp,udp;;;;35001;;true
astergate;tcp;;;;9106;;true
binkp;tcp,udp;;;;24554;;true
cft-2;tcp,udp;;;;1763;;true
compaq-scp;tcp,udp;;;;2766;;true
ciscocsdb;tcp,udp;;;;43441;;true
csdmbase;tcp,udp;;;;1467;;true
realm-rusd;tcp,udp;;;;688;;true
csdmbase;tcp,udp;;;;1471;;true
storview;tcp,udp;;;;9293;;true
hpoms-ci-lstn;tcp,udp;;;;5403;;true
jesmsjc;tcp,udp;;;;27442;;true
solaris-audit;tcp;;;;16162;;true
programmar;tcp;;;;15999;;true
nm-game-server;tcp,udp;;;;3149;;true
iclpv-pm;tcp,udp;;;;1392;;true
puppet;tcp;;;;8140;;true
dict-lookup;tcp,udp;;;;2289;;true
cft-3;tcp,udp;;;;1764;;true
xmltec-xmlmail;tcp,udp;;;;9091;;true
s-net;tcp,udp;;;;166;;true
avenue;tcp,udp;;;;2134;;true
zabbix-trapper;tcp,udp;;;;10051;;true
lot105-ds-upd;tcp,udp;;;;2053;;true
ms-wbt-server;tcp,udp;;;;3389;;true
asmps;tcp;;;;45001;;true
novastorbakcup;tcp,udp;;;;308;;true
mit-ml-dev;tcp,udp;;;;85;;true
mit-ml-dev;tcp,udp;;;;83;;true
wfc;tcp,udp;;;;4847;;true
cft-0;tcp,udp;;;;1761;;true
distcc;tcp,udp;;;;3632;;true
vdmplay;tcp,udp;;;;1707;;true
streamcomm-ds;tcp,udp;;;;9612;;true
mailq;tcp,udp;;;;174;;true
tempo;tcp,udp;;;;526;;true
padl2sim;tcp,udp;;;;5236;;true
qsoft;tcp,udp;;;;3059;;true
suitjd;tcp,udp;;;;3354;;true
esmmanager;tcp,udp;;;;5600;;true
topflow;tcp,udp;;;;2885;;true
cft-1;tcp,udp;;;;1762;;true
netapp-icdata;tcp;;;;11105;;true
sftu;tcp,udp;;;;3326;;true
pcoip;tcp,udp;;;;4172;;true
influence;tcp,udp;;;;3345;;true
tns-adv;tcp,udp;;;;3309;;true
cxtp;sctp;;;;5091;;true
panagolin-ident;tcp,udp;;;;9021;;true
dtp-net;udp;;;;8732;;true
auditd;tcp,udp;;;;48;;true
ieee11073-20701;tcp,udp;;;;6464;;true
dbreporter;tcp,udp;;;;1379;;true
cypress;tcp;;;;2015;;true
osu-nms;tcp,udp;;;;192;;true
opsview-envoy;tcp,udp;;;;4125;;true
netbill-prod;tcp,udp;;;;1616;;true
z-wave;tcp,udp;;;;4123;;true
hivestor;tcp,udp;;;;4884;;true
apc-7846;tcp,udp;;;;7846;;true
ardus-trns;tcp,udp;;;;1115;;true
ndl-als;tcp,udp;;;;3431;;true
watcomdebug;tcp,udp;;;;3563;;true
scanstat-1;tcp,udp;;;;1215;;true
ldap-admin;tcp,udp;;;;3407;;true
dcsl-backup;tcp;;;;11202;;true
ac-tech;tcp,udp;;;;2796;;true
zephyr-hm;tcp,udp;;;;2104;;true
galaxy4d;tcp;;;;8881;;true
sdt-lmd;tcp,udp;;;;3319;;true
gap;tcp,udp;;;;10800;;true
j-ac;tcp,udp;;;;4107;;true
apc-7845;tcp,udp;;;;7845;;true
xn-control;sctp;;;;38422;;true
patrol-coll;tcp,udp;;;;6162;;true
fhc;tcp,udp;;;;1499;;true
nfsd-keepalive;udp;;;;1110;;true
evm;tcp,udp;;;;1139;;true
lstp;tcp,udp;;;;2559;;true
alljoyn;udp;;;;9956;;true
lontalk-norm;tcp,udp;;;;1628;;true
flcrs;tcp;;;;5638;;true
tn-tl-w2;udp;;;;474;;true
epl-slp;tcp,udp;;;;3819;;true
nuts-bootp;tcp,udp;;;;4133;;true
pdap;tcp,udp;;;;344;;true
metatude-mds;tcp,udp;;;;6382;;true
hdap;tcp,udp;;;;263;;true
ottp;tcp,udp;;;;2951;;true
vipera-ssl;tcp,udp;;;;12013;;true
samsung-unidex;tcp,udp;;;;4010;;true
erunbook-agent;tcp;;;;9616;;true
ups-engine;tcp,udp;;;;3664;;true
yawn;udp;;;;31029;;true
fmsascon;tcp;;;;16001;;true
generalsync;tcp,udp;;;;7962;;true
terabase;tcp,udp;;;;4000;;true
tn-tl-w1;tcp;;;;474;;true
cockroach;tcp;;;;26257;;true
cpscomm;tcp;;;;5194;;true
immedianet-bcn;tcp,udp;;;;3657;;true
sagectlpanel;tcp,udp;;;;3698;;true
nsws;tcp,udp;;;;3049;;true
fatpipe;tcp,udp;;;;3353;;true
commonspace;tcp,udp;;;;1592;;true
applus;tcp,udp;;;;2037;;true
drp;tcp,udp;;;;1974;;true
swldy-sias;tcp,udp;;;;1250;;true
h323hostcall;tcp,udp,sctp;;;;1720;;true
snss;udp;;;;11171;;true
taurus-wh;tcp,udp;;;;1610;;true
dcp;tcp,udp;;;;93;;true
oob-ws-http;tcp;;;;623;;true
ias-session;tcp,udp;;;;4594;;true
tl1-telnet;tcp,udp;;;;3083;;true
sybase-sqlany;tcp,udp;;;;1498;;true
banyan-vip;tcp,udp;;;;573;;true
timbuktu;tcp,udp;;;;407;;true
ice-router;tcp,udp;;;;4063;;true
fse;tcp,udp;;;;7394;;true
stanag-5066;tcp,udp;;;;5066;;true
ema-sent-lm;tcp,udp;;;;2526;;true
dtserver-port;tcp,udp;;;;4028;;true
cadabra-lm;tcp,udp;;;;1563;;true
mdnsresponder;tcp,udp;;;;5354;;true
repscmd;tcp,udp;;;;653;;true
bf-master;udp;;;;25955;;true
netbios-dgm;tcp,udp;;;;138;;true
h323hostcallsc;tcp,udp;;;;1300;;true
ptp-event;tcp,udp;;;;319;;true
ecp;tcp,udp;;;;3134;;true
tbrpf;tcp,udp;;;;712;;true
rfio;tcp,udp;;;;3147;;true
ipt-anri-anri;tcp,udp;;;;4593;;true
nfoldman;tcp,udp;;;;7393;;true
nacnl;udp;;;;4361;;true
esri_sde;tcp,udp;;;;5151;;true
pxc-roid;tcp,udp;;;;4004;;true
printer;tcp,udp;;;;515;;true
snifferdata;tcp,udp;;;;2892;;true
rtps-discovery;tcp,udp;;;;7400;;true
rs-pias;tcp,udp;;;;13217;;true
slush;tcp,udp;;;;1966;;true
dtk;tcp,udp;;;;365;;true
qnxnetman;tcp,udp;;;;3385;;true
whois++;tcp,udp;;;;63;;true
audio-activmail;tcp,udp;;;;1397;;true
ipcs-command;tcp,udp;;;;3743;;true
dsmcc-download;tcp,udp;;;;13821;;true
radius-dynauth;tcp,udp;;;;3799;;true
sfm-db-server;tcp;;;;5636;;true
globe;tcp,udp;;;;2002;;true
infowave;tcp,udp;;;;2082;;true
prismiq-plugin;tcp,udp;;;;3650;;true
m3ap;sctp;;;;36444;;true
unisql;tcp,udp;;;;1978;;true
pda-data;tcp,udp;;;;3253;;true
bacula-dir;tcp,udp;;;;9101;;true
sfmsso;tcp;;;;5635;;true
svdrp;tcp;;;;6419;;true
adcp;tcp;;;;7508;;true
miva-mqs;tcp,udp;;;;1277;;true
cba8;tcp,udp;;;;9593;;true
rtmp-port;tcp,udp;;;;3500;;true
esinstall;tcp,udp;;;;5599;;true
burp;tcp;;;;4971;;true
griffin;tcp,udp;;;;2458;;true
mzap;tcp,udp;;;;2106;;true
cadlock;tcp,udp;;;;770;;true
ctx-bridge;tcp,udp;;;;3127;;true
pwgwims;tcp,udp;;;;4951;;true
pctrader;tcp,udp;;;;3048;;true
azeti-bd;udp;;;;4192;;true
radio;tcp,udp;;;;1595;;true
gsigatekeeper;tcp,udp;;;;2119;;true
vtr-emulator;tcp,udp;;;;3122;;true
mpm-flags;tcp,udp;;;;44;;true
foresyte-clear;tcp,udp;;;;5407;;true
tns-cml;tcp,udp;;;;590;;true
ssh-mgmt;tcp,udp;;;;17235;;true
rrilwm;tcp,udp;;;;1695;;true
ibm-mgr;tcp,udp;;;;3801;;true
conferencetalk;tcp,udp;;;;1713;;true
subntbcst-tftp;tcp,udp;;;;247;;true
hello;tcp,udp;;;;1789;;true
wago-io-system;tcp,udp;;;;2455;;true
periscope;tcp,udp;;;;1230;;true
3com-amp3;tcp,udp;;;;629;;true
ndmps;tcp;;;;30000;;true
epmap;tcp,udp;;;;135;;true
tmosms0;tcp,udp;;;;5580;;true
cosmocall;tcp,udp;;;;2324;;true
sitewatch;tcp,udp;;;;3792;;true
dxmessagebase2;tcp,udp;;;;2875;;true
radan-http;tcp,udp;;;;8088;;true
fsr;tcp,udp;;;;7164;;true
acctopus-cc;tcp;;;;6868;;true
tsspmap;tcp,udp;;;;1568;;true
intrepid-ssl;tcp,udp;;;;11751;;true
sharp-server;tcp,udp;;;;3617;;true
psbserver;tcp,udp;;;;2350;;true
pixelpusher;udp;;;;5078;;true
bears-01;tcp,udp;;;;2852;;true
tmosms1;tcp,udp;;;;5581;;true
dxmessagebase1;tcp,udp;;;;2874;;true
9pfs;tcp,udp;;;;564;;true
sunscalar-svc;tcp,udp;;;;1860;;true
zigbee-ips;tcp,udp;;;;17756;;true
secure-ts;tcp,udp;;;;9318;;true
pnrp-port;tcp,udp;;;;3540;;true
sun-as-iiops;tcp,udp;;;;3708;;true
netmount;tcp,udp;;;;2061;;true
lavenir-lm;tcp,udp;;;;3373;;true
metaedit-ws;tcp,udp;;;;6390;;true
geniuslm;tcp,udp;;;;3005;;true
edm-manager;tcp,udp;;;;3460;;true
i-zipqd;tcp,udp;;;;13160;;true
e3consultants;tcp,udp;;;;3157;;true
radware-rpm-s;tcp;;;;2189;;true
com-bardac-dw;tcp,udp;;;;48556;;true
bosswave;tcp;;;;28589;;true
scp-config;tcp,udp;;;;10001;;true
verismart;tcp,udp;;;;3270;;true
h323callsigalt;tcp,udp;;;;11720;;true
lotusmtap;tcp,udp;;;;3007;;true
nei-management;tcp,udp;;;;3886;;true
aironetddp;tcp,udp;;;;2887;;true
nucleus;tcp,udp;;;;1463;;true
rets;tcp,udp;;;;6103;;true
fujitsu-dtc;tcp,udp;;;;1513;;true
SunVTS-RMI;tcp,udp;;;;6483;;true
fiveacross;tcp,udp;;;;1193;;true
listcrt-port-2;tcp,udp;;;;3914;;true
sgi-eventmond;tcp,udp;;;;5553;;true
dlip;tcp,udp;;;;7201;;true
udrawgraph;tcp,udp;;;;2542;;true
lhtp;tcp,udp;;;;1983;;true
vsi-omega;tcp,udp;;;;7566;;true
tdmoip;tcp,udp;;;;2142;;true
elcn;tcp,udp;;;;7101;;true
pcle-infex;tcp,udp;;;;3189;;true
slinkysearch;tcp,udp;;;;1225;;true
ssports-bcast;udp;;;;8808;;true
hp-clic;tcp,udp;;;;3384;;true
hpvirtgrp;tcp,udp;;;;5223;;true
hhb-gateway;tcp,udp;;;;1136;;true
opencm;tcp,udp;;;;3434;;true
cypress-stat;tcp;;;;2017;;true
ms-sideshow;tcp,udp;;;;5360;;true
attachmate-s2s;tcp,udp;;;;2419;;true
vatata;tcp,udp;;;;4188;;true
cdbroker;tcp,udp;;;;3376;;true
umm-port;tcp,udp;;;;3098;;true
pptp;tcp,udp;;;;1723;;true
funkproxy;tcp,udp;;;;1505;;true
ocs-cmu;tcp,udp;;;;428;;true
dectalk;tcp;;;;2007;;true
call-sig-trans;tcp,udp;;;;2517;;true
xtlserv;tcp;;;;6116;;true
carrius-rshell;tcp,udp;;;;1197;;true
ripng;tcp,udp;;;;521;;true
sms-chat;tcp,udp;;;;2703;;true
cvspserver;tcp,udp;;;;2401;;true
blackboard;tcp,udp;;;;2032;;true
bpcp-trap;tcp,udp;;;;2845;;true
prospero-np;tcp,udp;;;;1525;;true
linktest;tcp,udp;;;;3746;;true
nettest;tcp,udp;;;;4138;;true
puparp;udp;;;;998;;true
toad-bi-appsrvr;tcp;;;;8066;;true
masqdialer;tcp,udp;;;;224;;true
avi-nms;tcp;;;;4413;;true
paging-port;tcp,udp;;;;3771;;true
dec-notes;tcp,udp;;;;3333;;true
xw-control;sctp;;;;36462;;true
cylink-c;tcp,udp;;;;5420;;true
cichlid;tcp,udp;;;;1377;;true
hlibmgr;tcp,udp;;;;3634;;true
wnn6-ds;tcp,udp;;;;26208;;true
remote-collab;tcp,udp;;;;2250;;true
bess;tcp,udp;;;;3960;;true
hacl-qs;tcp,udp;;;;1238;;true
smcluster;tcp;;;;4174;;true
quake;tcp,udp;;;;26000;;true
fjippol-polsvr;tcp,udp;;;;2748;;true
locus-map;tcp,udp;;;;125;;true
tentacle;tcp;;;;41121;;true
iqserver;tcp,udp;;;;2527;;true
conclave-cpp;tcp,udp;;;;2491;;true
objectmanager;tcp,udp;;;;2038;;true
https-wmap;tcp,udp;;;;8991;;true
smwan;tcp,udp;;;;3979;;true
efs;tcp;;;;520;;true
password-chg;tcp,udp;;;;586;;true
mshnet;tcp,udp;;;;1989;;true
geognosisman;tcp,udp;;;;4325;;true
evtp;tcp,udp;;;;2834;;true
monkeycom;tcp,udp;;;;9898;;true
itose;tcp,udp;;;;4348;;true
aamp;tcp,udp;;;;3939;;true
bolt;tcp;;;;7687;;true
sercomm-wlink;tcp,udp;;;;2235;;true
mumps;tcp,udp;;;;188;;true
ansoft-lm-2;tcp,udp;;;;1084;;true
grid;tcp,udp;;;;6268;;true
pdb;tcp,udp;;;;3033;;true
haipe-discover;tcp,udp;;;;3623;;true
talarian-tcp;tcp;;;;5101;;true
sco-sysmgr;tcp,udp;;;;616;;true
pxc-spvr;tcp,udp;;;;4006;;true
vinainstall;tcp,udp;;;;4344;;true
netapp-icmgmt;tcp;;;;11104;;true
snmp;tcp,udp;;;;161;;true
veracity;tcp,udp;;;;1062;;true
herodotus-net;tcp,udp;;;;3921;;true
ttl-publisher;tcp,udp;;;;5462;;true
cambertx-lm;tcp,udp;;;;1734;;true
msmq;tcp,udp;;;;1801;;true
ansoft-lm-1;tcp,udp;;;;1083;;true
nppmp;tcp,udp;;;;3476;;true
murx;tcp,udp;;;;2743;;true
agcat;tcp,udp;;;;3915;;true
a16-an-an;tcp,udp;;;;4598;;true
asap-udp;udp;;;;3863;;true
street-stream;tcp,udp;;;;1736;;true
park-agent;tcp,udp;;;;5431;;true
opsec-uaa;tcp,udp;;;;19191;;true
opsession-clnt;tcp,udp;;;;3303;;true
netplay-port2;tcp,udp;;;;3641;;true
mysql-im;tcp,udp;;;;2273;;true
ironstorm;tcp,udp;;;;3504;;true
oceansoft-lm;tcp,udp;;;;1466;;true
fujitsu-dev;tcp,udp;;;;747;;true
cycleserv;tcp,udp;;;;763;;true
santak-ups;tcp,udp;;;;3038;;true
asam;tcp,udp;;;;3451;;true
pvxplusio;tcp;;;;4193;;true
gilatskysurfer;tcp,udp;;;;3013;;true
dcs-config;tcp,udp;;;;3988;;true
casrmagent;tcp;;;;7167;;true
acp-port;tcp,udp;;;;2071;;true
cinegrfx-elmd;tcp,udp;;;;2891;;true
parsec-game;tcp,udp;;;;6582;;true
mdns;tcp,udp;;;;5353;;true
simba-cs;tcp,udp;;;;1543;;true
pcttunnell;tcp,udp;;;;2274;;true
aritts;tcp;;;;8423;;true
ibm-db2;tcp,udp;;;;523;;true
sge-qmaster;tcp,udp;;;;6444;;true
rt-sound;tcp;;;;35002;;true
dict;tcp,udp;;;;2628;;true
mtqp;tcp,udp;;;;1038;;true
LiebDevMgmt-C;tcp,udp;;;;3027;;true
iniserve-port;tcp,udp;;;;3560;;true
pcmk-remote;tcp;;;;3121;;true
pra_elmd;tcp,udp;;;;1587;;true
lnvconsole;tcp,udp;;;;2281;;true
uarps;tcp,udp;;;;219;;true
kpn-icw;tcp,udp;;;;3699;;true
n2nremote;tcp,udp;;;;1685;;true
netplay-port1;tcp,udp;;;;3640;;true
easyengine;tcp;;;;22222;;true
pcihreq;tcp,udp;;;;3085;;true
apparenet-ts;tcp,udp;;;;3236;;true
passgo;tcp,udp;;;;511;;true
webadmstart;tcp;;;;1110;;true
wfremotertm;tcp,udp;;;;1046;;true
fxp;tcp,udp;;;;2849;;true
namemunge;tcp,udp;;;;3950;;true
aises;tcp,udp;;;;2783;;true
netware-ip;tcp,udp;;;;396;;true
uorb;tcp,udp;;;;3313;;true
vofr-gateway;tcp,udp;;;;21590;;true
propel-msgsys;tcp,udp;;;;1268;;true
synchronet-upd;tcp,udp;;;;6102;;true
directplay8;tcp,udp;;;;6073;;true
dell-rm-port;tcp,udp;;;;3668;;true
netwkpathengine;tcp,udp;;;;3209;;true
fronet;tcp,udp;;;;4130;;true
homeportal-web;tcp,udp;;;;3941;;true
nqs;tcp,udp;;;;607;;true
netmagic;tcp,udp;;;;1196;;true
bhmds;tcp,udp;;;;310;;true
nameserver;tcp,udp;;;;42;;true
contamac-icm;tcp,udp;;;;4846;;true
hp-pxpib;tcp,udp;;;;3101;;true
lds-distrib;tcp,udp;;;;6543;;true
sds-admin;tcp,udp;;;;2705;;true
scservp;tcp,udp;;;;3637;;true
netperf;tcp;;;;12865;;true
avanti_cdp;tcp,udp;;;;4065;;true
atex_elmd;tcp,udp;;;;1385;;true
ezmeeting-2;tcp,udp;;;;10101;;true
aviva-sna;tcp,udp;;;;2238;;true
as-debug;tcp,udp;;;;4026;;true
sabp-signal;tcp,udp;;;;3452;;true
rsom;tcp,udp;;;;2889;;true
ipass;tcp,udp;;;;2549;;true
ttat3lb;tcp,udp;;;;3579;;true
LiebDevMgmt-A;tcp,udp;;;;3029;;true
venus;tcp,udp;;;;2430;;true
edb-server2;tcp,udp;;;;3711;;true
nacagent;tcp;;;;4407;;true
whosells;tcp,udp;;;;2781;;true
hri-port;tcp,udp;;;;3439;;true
submitserver;tcp,udp;;;;2028;;true
bridgecontrol;tcp,udp;;;;1073;;true
ppcontrol;tcp,udp;;;;2505;;true
npmp-gui;tcp,udp;;;;611;;true
genrad-mux;tcp,udp;;;;176;;true
cadsisvr;tcp;;;;16789;;true
semaphore;tcp,udp;;;;3255;;true
avocent-proxy;tcp,udp;;;;1078;;true
trivnet1;tcp,udp;;;;8200;;true
micom-pfs;tcp,udp;;;;490;;true
