.1.3.6.1.2.1.1.1.0 = STRING: Juniper Networks, Inc. m10i internet router, kernel JUNOS 11.4R2.14 #0: 2012-03-17 16:57:48 UTC     builder@evenath.juniper.net:/volume/build/junos/11.4/release/11.4R2.14/obj-i386/bsd/kernels/JUNIPER/kernel Build date: 2012-03-17 18:22:46 UTC Copyright (
.1.3.6.1.2.1.1.2.0 = OID: .1.3.6.1.4.1.2636.1.1.1.2.11
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.67658 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.67659 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.67660 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.67661 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.93891 = Timeticks: (641) 0:00:06.41
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.93892 = Timeticks: (4) 0:00:00.04
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.93901 = Timeticks: (1) 0:00:00.01
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.93902 = Timeticks: (3) 0:00:00.03
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.94018 = Timeticks: (3) 0:00:00.03
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.94031 = Timeticks: (64) 0:00:00.64
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.94033 = Timeticks: (1144) 0:00:11.44
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.94059 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.94061 = Timeticks: (4528) 0:00:45.28
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.94062 = Timeticks: (614) 0:00:06.14
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.94063 = Timeticks: (4) 0:00:00.04
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.94066 = Timeticks: (1) 0:00:00.01
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.94067 = Timeticks: (3) 0:00:00.03
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.97829 = Timeticks: (14369) 0:02:23.69
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.97830 = Timeticks: (4) 0:00:00.04
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.97833 = Timeticks: (1) 0:00:00.01
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.97834 = Timeticks: (3) 0:00:00.03
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.97931 = Timeticks: (2) 0:00:00.02
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.97944 = Timeticks: (2725) 0:00:27.25
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.97946 = Timeticks: (9457) 0:01:34.57
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.97954 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.54.1.2.3.1.9.0.0.97956 = Timeticks: (36709) 0:06:07.09
.1.3.6.1.2.1.54.1.2.3.1.9.3.1.1 = Timeticks: (2329) 0:00:23.29
.1.3.6.1.2.1.54.1.2.3.1.9.3.2.1244 = Timeticks: (16803528) 1 day, 22:40:35.28
.1.3.6.1.2.1.54.1.2.3.1.9.3.3.1363 = Timeticks: (6698) 0:01:06.98
.1.3.6.1.2.1.54.1.2.3.1.9.3.4.2058 = Timeticks: (76029) 0:12:40.29
.1.3.6.1.2.1.54.1.2.3.1.9.3.7.1366 = Timeticks: (1737250) 4:49:32.50
.1.3.6.1.2.1.54.1.2.3.1.9.3.9.1365 = Timeticks: (2490382) 6:55:03.82
.1.3.6.1.2.1.54.1.2.3.1.9.3.12.1324 = Timeticks: (27321) 0:04:33.21
.1.3.6.1.2.1.54.1.2.3.1.9.3.14.1245 = Timeticks: (233739) 0:38:57.39
.1.3.6.1.2.1.54.1.2.3.1.9.3.15.1364 = Timeticks: (759307) 2:06:33.07
.1.3.6.1.2.1.54.1.2.3.1.9.3.16.1246 = Timeticks: (28210) 0:04:42.10
.1.3.6.1.2.1.54.1.2.3.1.9.3.20.32899 = Timeticks: (569) 0:00:05.69
.1.3.6.1.2.1.54.1.2.3.1.9.3.21.1326 = Timeticks: (23372) 0:03:53.72
.1.3.6.1.2.1.54.1.2.3.1.9.3.23.1329 = Timeticks: (1269) 0:00:12.69
.1.3.6.1.2.1.54.1.2.3.1.9.3.25.1362 = Timeticks: (150697) 0:25:06.97
.1.3.6.1.2.1.54.1.2.3.1.9.3.30.1328 = Timeticks: (3) 0:00:00.03
.1.3.6.1.2.1.54.1.2.3.1.9.3.31.1255 = Timeticks: (13392) 0:02:13.92
.1.3.6.1.2.1.54.1.2.3.1.9.3.34.1250 = Timeticks: (2644) 0:00:26.44
.1.3.6.1.2.1.54.1.2.3.1.9.3.40.1330 = Timeticks: (23680) 0:03:56.80
.1.3.6.1.2.1.54.1.2.3.1.9.3.50.1331 = Timeticks: (471) 0:00:04.71
.1.3.6.1.2.1.54.1.2.3.1.9.3.54.1332 = Timeticks: (13) 0:00:00.13
.1.3.6.1.2.1.54.1.2.3.1.9.3.55.1333 = Timeticks: (30665) 0:05:06.65
.1.3.6.1.2.1.54.1.2.3.1.9.3.70.1335 = Timeticks: (44562) 0:07:25.62
.1.3.6.1.2.1.54.1.2.3.1.9.3.71.1336 = Timeticks: (521635) 1:26:56.35
.1.3.6.1.2.1.54.1.2.3.1.9.3.88.1347 = Timeticks: (11) 0:00:00.11
.1.3.6.1.2.1.54.1.2.3.1.9.3.107.1360 = Timeticks: (3) 0:00:00.03
.1.3.6.1.2.1.54.1.2.3.1.9.3.113.1361 = Timeticks: (16164) 0:02:41.64
.1.3.6.1.2.1.54.1.2.3.1.9.3.114.32900 = Timeticks: (541) 0:00:05.41
.1.3.6.1.2.1.54.1.2.3.1.9.3.120.1334 = Timeticks: (5) 0:00:00.05
.1.3.6.1.2.1.54.1.2.3.1.9.3.132.1266 = Timeticks: (905574) 2:30:55.74
.1.3.6.1.2.1.54.1.2.3.1.9.5.5.1322 = Timeticks: (6616058) 18:22:40.58
.1.3.6.1.2.1.54.1.2.3.1.9.5.6.1247 = Timeticks: (5305) 0:00:53.05
.1.3.6.1.2.1.54.1.2.3.1.9.5.6.16844 = Timeticks: (3) 0:00:00.03
.1.3.6.1.2.1.54.1.2.3.1.9.5.6.16847 = Timeticks: (1736) 0:00:17.36
.1.3.6.1.2.1.54.1.2.3.1.9.5.6.21023 = Timeticks: (2) 0:00:00.02
.1.3.6.1.2.1.54.1.2.3.1.9.5.6.21035 = Timeticks: (6342) 0:01:03.42
.1.3.6.1.2.1.54.1.2.3.1.9.5.6.21320 = Timeticks: (2) 0:00:00.02
.1.3.6.1.2.1.54.1.2.3.1.9.5.6.21323 = Timeticks: (1626) 0:00:16.26
.1.3.6.1.2.1.54.1.2.3.1.9.5.6.33358 = Timeticks: (2) 0:00:00.02
.1.3.6.1.2.1.54.1.2.3.1.9.5.6.33361 = Timeticks: (476) 0:00:04.76
.1.3.6.1.2.1.54.1.2.3.1.9.5.6.33529 = Timeticks: (2) 0:00:00.02
.1.3.6.1.2.1.54.1.2.3.1.9.5.6.33532 = Timeticks: (273) 0:00:02.73
.1.3.6.1.2.1.54.1.2.3.1.9.5.6.42337 = Timeticks: (2) 0:00:00.02
.1.3.6.1.2.1.54.1.2.3.1.9.5.6.42342 = Timeticks: (350) 0:00:03.50
.1.3.6.1.2.1.54.1.2.3.1.9.5.6.42528 = Timeticks: (2) 0:00:00.02
.1.3.6.1.2.1.54.1.2.3.1.9.5.6.42531 = Timeticks: (253) 0:00:02.53
.1.3.6.1.2.1.54.1.2.3.1.9.5.6.48085 = Timeticks: (2) 0:00:00.02
.1.3.6.1.2.1.54.1.2.3.1.9.5.6.48089 = Timeticks: (398) 0:00:03.98
.1.3.6.1.2.1.54.1.2.3.1.9.5.6.48304 = Timeticks: (2) 0:00:00.02
.1.3.6.1.2.1.54.1.2.3.1.9.5.6.48305 = Timeticks: (2) 0:00:00.02
.1.3.6.1.2.1.54.1.2.3.1.9.5.6.48308 = Timeticks: (346) 0:00:03.46
.1.3.6.1.2.1.54.1.2.3.1.9.5.6.48311 = Timeticks: (310) 0:00:03.10
.1.3.6.1.2.1.54.1.2.3.1.9.5.6.48807 = Timeticks: (2) 0:00:00.02
.1.3.6.1.2.1.54.1.2.3.1.9.5.6.48810 = Timeticks: (311) 0:00:03.11
.1.3.6.1.2.1.54.1.2.3.1.9.5.6.60104 = Timeticks: (862) 0:00:08.62
.1.3.6.1.2.1.54.1.2.3.1.9.5.6.93898 = Timeticks: (2) 0:00:00.02
.1.3.6.1.2.1.54.1.2.3.1.9.5.6.93903 = Timeticks: (1029) 0:00:10.29
.1.3.6.1.2.1.54.1.2.3.1.9.5.6.94065 = Timeticks: (2) 0:00:00.02
.1.3.6.1.2.1.54.1.2.3.1.9.5.6.94068 = Timeticks: (632) 0:00:06.32
.1.3.6.1.2.1.54.1.2.3.1.9.5.6.97832 = Timeticks: (3) 0:00:00.03
.1.3.6.1.2.1.54.1.2.3.1.9.5.6.97835 = Timeticks: (9432) 0:01:34.32
.1.3.6.1.2.1.54.1.2.3.1.9.5.8.16843 = Timeticks: (36) 0:00:00.36
.1.3.6.1.2.1.54.1.2.3.1.9.5.8.21022 = Timeticks: (32) 0:00:00.32
.1.3.6.1.2.1.54.1.2.3.1.9.5.8.21319 = Timeticks: (32) 0:00:00.32
.1.3.6.1.2.1.54.1.2.3.1.9.5.8.33357 = Timeticks: (31) 0:00:00.31
.1.3.6.1.2.1.54.1.2.3.1.9.5.8.33528 = Timeticks: (32) 0:00:00.32
.1.3.6.1.2.1.54.1.2.3.1.9.5.8.42336 = Timeticks: (31) 0:00:00.31
.1.3.6.1.2.1.54.1.2.3.1.9.5.8.42527 = Timeticks: (31) 0:00:00.31
.1.3.6.1.2.1.54.1.2.3.1.9.5.8.48084 = Timeticks: (31) 0:00:00.31
.1.3.6.1.2.1.54.1.2.3.1.9.5.8.48302 = Timeticks: (32) 0:00:00.32
.1.3.6.1.2.1.54.1.2.3.1.9.5.8.48303 = Timeticks: (31) 0:00:00.31
.1.3.6.1.2.1.54.1.2.3.1.9.5.8.48806 = Timeticks: (31) 0:00:00.31
.1.3.6.1.2.1.54.1.2.3.1.9.5.8.60103 = Timeticks: (31067) 0:05:10.67
.1.3.6.1.2.1.54.1.2.3.1.9.5.8.93897 = Timeticks: (32) 0:00:00.32
.1.3.6.1.2.1.54.1.2.3.1.9.5.8.94064 = Timeticks: (32) 0:00:00.32
.1.3.6.1.2.1.54.1.2.3.1.9.5.8.97831 = Timeticks: (32) 0:00:00.32
.1.3.6.1.2.1.54.1.2.3.1.9.5.28.1254 = Timeticks: (218345) 0:36:23.45
.1.3.6.1.2.1.54.1.2.3.1.9.5.29.1327 = Timeticks: (11) 0:00:00.11
.1.3.6.1.2.1.54.1.2.3.1.9.5.39.1260 = Timeticks: (41580) 0:06:55.80
.1.3.6.1.2.1.54.1.2.3.1.9.5.58.1009 = Timeticks: (113620) 0:18:56.20
.1.3.6.1.2.1.54.1.2.3.1.9.5.59.1323 = Timeticks: (806915) 2:14:29.15
.1.3.6.1.2.1.54.1.2.3.1.9.5.77.1337 = Timeticks: (7750) 0:01:17.50
.1.3.6.1.2.1.54.1.2.3.1.9.5.129.1267 = Timeticks: (743919) 2:03:59.19
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.0 = Gauge32: 0
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.2 = Gauge32: 0
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.3 = Gauge32: 0
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.4 = Gauge32: 0
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.5 = Gauge32: 0
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.6 = Gauge32: 0
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.7 = Gauge32: 0
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.8 = Gauge32: 0
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.9 = Gauge32: 0
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.10 = Gauge32: 0
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.11 = Gauge32: 0
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.12 = Gauge32: 0
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.13 = Gauge32: 0
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.14 = Gauge32: 0
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.15 = Gauge32: 0
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.16 = Gauge32: 0
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.17 = Gauge32: 0
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.18 = Gauge32: 0
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.19 = Gauge32: 0
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.20 = Gauge32: 0
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.21 = Gauge32: 0
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.22 = Gauge32: 0
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.23 = Gauge32: 0
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.24 = Gauge32: 0
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.25 = Gauge32: 0
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.26 = Gauge32: 0
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.27 = Gauge32: 0
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.28 = Gauge32: 0
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.29 = Gauge32: 0
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.30 = Gauge32: 0
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.31 = Gauge32: 0
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.32 = Gauge32: 0
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.33 = Gauge32: 0
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.34 = Gauge32: 0
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.35 = Gauge32: 0
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.36 = Gauge32: 0
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.37 = Gauge32: 0
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.38 = Gauge32: 0
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.39 = Gauge32: 0
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.40 = Gauge32: 0
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.41 = Gauge32: 0
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.42 = Gauge32: 0
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.44 = Gauge32: 0
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.45 = Gauge32: 0
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.46 = Gauge32: 0
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.47 = Gauge32: 0
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.48 = Gauge32: 0
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.49 = Gauge32: 0
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.50 = Gauge32: 0
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.51 = Gauge32: 0
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.81 = Gauge32: 0
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.101 = Gauge32: 0
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.117 = Gauge32: 0
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.137 = Gauge32: 0
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.157 = Gauge32: 0
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.173 = Gauge32: 0
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.213 = Gauge32: 0
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.225 = Gauge32: 0
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.1185 = Gauge32: 0
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.1188 = Gauge32: 1684
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.1240 = Gauge32: 1560
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.1241 = Gauge32: 1772
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.1242 = Gauge32: 1716
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.1251 = Gauge32: 1564
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.1268 = Gauge32: 1768
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.2048 = Gauge32: 0
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.2067 = Gauge32: 0
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.2068 = Gauge32: 0
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.16840 = Gauge32: 1960
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.16841 = Gauge32: 1988
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.16845 = Gauge32: 2064
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.16846 = Gauge32: 3900
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.21019 = Gauge32: 1960
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.21021 = Gauge32: 1988
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.21027 = Gauge32: 2064
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.21028 = Gauge32: 3900
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.21285 = Gauge32: 2076
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.21298 = Gauge32: 2360
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.21300 = Gauge32: 2076
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.21314 = Gauge32: 0
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.21316 = Gauge32: 1596
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.21317 = Gauge32: 1960
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.21318 = Gauge32: 1988
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.21321 = Gauge32: 2064
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.21322 = Gauge32: 3900
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.33355 = Gauge32: 1960
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.33356 = Gauge32: 1988
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.33359 = Gauge32: 2064
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.33360 = Gauge32: 3904
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.33481 = Gauge32: 2076
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.33494 = Gauge32: 2360
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.33496 = Gauge32: 2076
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.33523 = Gauge32: 0
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.33525 = Gauge32: 1596
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.33526 = Gauge32: 1960
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.33527 = Gauge32: 1988
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.33530 = Gauge32: 2064
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.33531 = Gauge32: 3904
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.42334 = Gauge32: 1960
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.42335 = Gauge32: 1988
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.42340 = Gauge32: 2064
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.42341 = Gauge32: 3904
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.42479 = Gauge32: 2076
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.42492 = Gauge32: 2360
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.42494 = Gauge32: 2076
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.42521 = Gauge32: 0
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.42523 = Gauge32: 1596
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.42525 = Gauge32: 1960
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.42526 = Gauge32: 1988
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.42529 = Gauge32: 2064
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.42530 = Gauge32: 3904
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.48082 = Gauge32: 1960
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.48083 = Gauge32: 1988
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.48087 = Gauge32: 2064
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.48088 = Gauge32: 3904
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.48254 = Gauge32: 2076
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.48267 = Gauge32: 2360
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.48269 = Gauge32: 2076
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.48295 = Gauge32: 0
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.48297 = Gauge32: 1596
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.48298 = Gauge32: 1960
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.48299 = Gauge32: 1988
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.48300 = Gauge32: 1960
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.48301 = Gauge32: 1988
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.48306 = Gauge32: 2064
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.48307 = Gauge32: 3904
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.48309 = Gauge32: 2064
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.48310 = Gauge32: 3904
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.48316 = Gauge32: 2076
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.48330 = Gauge32: 2360
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.48332 = Gauge32: 2076
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.48359 = Gauge32: 0
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.48361 = Gauge32: 1596
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.48759 = Gauge32: 2076
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.48772 = Gauge32: 2360
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.48774 = Gauge32: 2076
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.48781 = Gauge32: 1960
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.48801 = Gauge32: 0
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.48803 = Gauge32: 1596
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.48804 = Gauge32: 1960
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.48805 = Gauge32: 1988
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.48808 = Gauge32: 2064
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.48809 = Gauge32: 3904
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.60088 = Gauge32: 3996
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.67654 = Gauge32: 1560
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.67655 = Gauge32: 1560
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.67656 = Gauge32: 1560
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.67657 = Gauge32: 1560
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.67658 = Gauge32: 1560
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.67659 = Gauge32: 1560
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.67660 = Gauge32: 1560
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.67661 = Gauge32: 1560
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.93891 = Gauge32: 1960
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.93892 = Gauge32: 1988
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.93901 = Gauge32: 2064
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.93902 = Gauge32: 3904
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.94018 = Gauge32: 2076
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.94031 = Gauge32: 2360
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.94033 = Gauge32: 2076
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.94059 = Gauge32: 0
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.94061 = Gauge32: 1596
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.94062 = Gauge32: 1960
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.94063 = Gauge32: 1988
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.94066 = Gauge32: 2064
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.94067 = Gauge32: 3904
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.97829 = Gauge32: 1960
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.97830 = Gauge32: 1988
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.97833 = Gauge32: 2064
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.97834 = Gauge32: 3900
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.97931 = Gauge32: 2076
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.97944 = Gauge32: 2360
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.97946 = Gauge32: 2076
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.97954 = Gauge32: 0
.1.3.6.1.2.1.54.1.2.3.1.10.0.0.97956 = Gauge32: 1596
.1.3.6.1.2.1.54.1.2.3.1.10.3.1.1 = Gauge32: 1400
.1.3.6.1.2.1.54.1.2.3.1.10.3.2.1244 = Gauge32: 48312
.1.3.6.1.2.1.54.1.2.3.1.10.3.3.1363 = Gauge32: 36144
.1.3.6.1.2.1.54.1.2.3.1.10.3.4.2058 = Gauge32: 47232
.1.3.6.1.2.1.54.1.2.3.1.10.3.7.1366 = Gauge32: 13708
.1.3.6.1.2.1.54.1.2.3.1.10.3.9.1365 = Gauge32: 17756
.1.3.6.1.2.1.54.1.2.3.1.10.3.12.1324 = Gauge32: 6544
.1.3.6.1.2.1.54.1.2.3.1.10.3.14.1245 = Gauge32: 6512
.1.3.6.1.2.1.54.1.2.3.1.10.3.15.1364 = Gauge32: 27416
.1.3.6.1.2.1.54.1.2.3.1.10.3.16.1246 = Gauge32: 5920
.1.3.6.1.2.1.54.1.2.3.1.10.3.20.32899 = Gauge32: 7548
.1.3.6.1.2.1.54.1.2.3.1.10.3.21.1326 = Gauge32: 30548
.1.3.6.1.2.1.54.1.2.3.1.10.3.23.1329 = Gauge32: 4364
.1.3.6.1.2.1.54.1.2.3.1.10.3.25.1362 = Gauge32: 4416
.1.3.6.1.2.1.54.1.2.3.1.10.3.30.1328 = Gauge32: 3244
.1.3.6.1.2.1.54.1.2.3.1.10.3.31.1255 = Gauge32: 1792
.1.3.6.1.2.1.54.1.2.3.1.10.3.34.1250 = Gauge32: 3028
.1.3.6.1.2.1.54.1.2.3.1.10.3.40.1330 = Gauge32: 8380
.1.3.6.1.2.1.54.1.2.3.1.10.3.50.1331 = Gauge32: 6560
.1.3.6.1.2.1.54.1.2.3.1.10.3.54.1332 = Gauge32: 4636
