.1.3.6.1.2.1.1.1.0 = STRING: Juniper Networks, Inc. mx480 internet router, kernel JUNOS 11.2R3.3 #0: 2011-10-14 04:04:37 UTC     builder@chamuth.juniper.net:/volume/build/junos/11.2/release/11.2R3.3/obj-i386/bsd/kernels/JUNIPER/kernel Build date: 2011-10-14 03:03:08 UTC Copyright (c
.1.3.6.1.2.1.1.2.0 = OID: .1.3.6.1.4.1.2636.1.1.1.2.25
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.1514 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.14785 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.14790 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.14794 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.14807 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.14809 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.14815 = INTEGER: 5
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.14817 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.52213 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.52218 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.52222 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.52235 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.52239 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.52247 = INTEGER: 5
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.52249 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.65940 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.65945 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.65949 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.65963 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.65966 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.65974 = INTEGER: 5
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.65976 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.70216 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.70221 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.70227 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.70240 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.70242 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.70250 = INTEGER: 5
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.70252 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.72814 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.72819 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.72825 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.72838 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.72840 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.72848 = INTEGER: 5
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.72850 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.77839 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.80416 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.80417 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.80418 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.80419 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.80420 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.0.80421 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.99.1444 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.0.115.1449 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.3.1.1 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.3.2.1394 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.3.3.1457 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.3.4.1461 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.3.7.1460 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.3.9.1459 = INTEGER: 2
.1.3.6.1.2.1.54.1.2.3.1.6.3.12.1429 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.3.14.1395 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.3.15.1458 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.3.16.1396 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.3.20.51715 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.3.21.1431 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.3.23.1434 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.3.25.1456 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.3.30.1433 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.3.31.1405 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.3.34.1400 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.3.50.1435 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.3.54.1436 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.3.55.1437 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.3.65.1441 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.3.70.1440 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.3.71.1442 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.3.88.1450 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.3.106.1447 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.3.107.1454 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.3.113.1455 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.3.114.51717 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.3.117.1448 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.3.119.1446 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.3.120.1439 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.3.123.1415 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.3.124.1416 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.3.125.1445 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.3.130.1417 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.3.131.1410 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.3.132.1414 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.5.5.1427 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.5.6.1397 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.5.6.1489 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.5.6.14791 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.5.6.52219 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.5.6.65946 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.5.6.70222 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.5.6.72820 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.5.28.1404 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.5.29.1432 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.5.39.1409 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.5.58.1033 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.5.59.1428 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.5.68.1438 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.5.77.1443 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.5.79.1452 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.6.5.129.1418 = INTEGER: 3
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.0 = STRING: "(swapper)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.2 = STRING: "(g_event)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.3 = STRING: "(g_up)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.4 = STRING: "(g_down)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.5 = STRING: "(kqueue taskq)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.6 = STRING: "(thread taskq)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.7 = STRING: "(pagedaemon)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.8 = STRING: "(vmdaemon)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.9 = STRING: "(pagezero)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.10 = STRING: "(ktrace)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.11 = STRING: "(idle)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.12 = STRING: "(swi2: net)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.13 = STRING: "(swi7: clock sio)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.14 = STRING: "(swi6: vm)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.15 = STRING: "(yarrow)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.16 = STRING: "(swi9: task queue)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.17 = STRING: "(swi9: +)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.18 = STRING: "(swi8: +)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.19 = STRING: "(swi5: cambio)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.20 = STRING: "(irq10: em0 em1+++*)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.21 = STRING: "(irq12: acb0)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.22 = STRING: "(usb0)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.23 = STRING: "(usbtask)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.24 = STRING: "(irq14: ata0)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.25 = STRING: "(irq15: ata1)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.26 = STRING: "(irq1: atkbd0)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.27 = STRING: "(swi0: sio)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.28 = STRING: "(irq11: isab0)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.29 = STRING: "(swi3: ip6opt ipopt)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.30 = STRING: "(swi4: ip6mismatch+)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.31 = STRING: "(swi1: ipfwd)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.32 = STRING: "(bufdaemon)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.33 = STRING: "(syncer)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.34 = STRING: "(vnlru)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.35 = STRING: "(vnlru_mem)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.36 = STRING: "(softdepflush)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.37 = STRING: "(netdaemon)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.38 = STRING: "(kern_dump_proc)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.39 = STRING: "(if_pic_listen0)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.41 = STRING: "(vmkmemdaemon)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.42 = STRING: "(cb_poll)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.43 = STRING: "(kern_pir_proc)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.44 = STRING: "(if_pfe_listen)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.45 = STRING: "(vmuncachedaemon)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.46 = STRING: "(scs_housekeeping)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.47 = STRING: "(ddostasks)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.48 = STRING: "(nfsiod 0)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.49 = STRING: "(nfsiod 1)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.50 = STRING: "(nfsiod 2)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.51 = STRING: "(nfsiod 3)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.52 = STRING: "(schedcpu)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.53 = STRING: "(md0)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.83 = STRING: "(md1)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.103 = STRING: "(md2)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.119 = STRING: "(md3)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.139 = STRING: "(md4)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.159 = STRING: "(md5)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.179 = STRING: "(md6)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.195 = STRING: "(md7)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.235 = STRING: "(md8)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.247 = STRING: "(md9)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.1014 = STRING: "/usr/sbin/usbd"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.1203 = STRING: "(bcmTX)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.1204 = STRING: "(bcmXGS3AsyncTX)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.1205 = STRING: "(bcmLINK.0)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.1208 = STRING: "(kresrsv)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.1211 = STRING: "/usr/sbin/cron"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.1390 = STRING: "/sbin/watchdog"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.1391 = STRING: "/usr/libexec/bslockd"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.1392 = STRING: "/usr/sbin/tnetd"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.1401 = STRING: "/usr/sbin/tnp.sntpd"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.1419 = STRING: "/usr/libexec/getty"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.1453 = STRING: "/usr/sbin/stats-agentd"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.1468 = STRING: "(peer proxy)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.1483 = STRING: "sshd: root@notty"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.1488 = STRING: "sh"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.1491 = STRING: "/bin/sh"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.1504 = STRING: "/usr/bin/nawk"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.1506 = STRING: "/bin/sh"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.1512 = STRING: "(sh)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.1514 = STRING: "/usr/bin/tail"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.14785 = STRING: "sshd: root@notty"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.14790 = STRING: "sh"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.14794 = STRING: "/bin/sh"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.14807 = STRING: "/usr/bin/nawk"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.14809 = STRING: "/bin/sh"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.14815 = STRING: "(sh)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.14817 = STRING: "/usr/bin/tail"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.52213 = STRING: "sshd: root@notty"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.52218 = STRING: "sh"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.52222 = STRING: "/bin/sh"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.52235 = STRING: "/usr/bin/nawk"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.52239 = STRING: "/bin/sh"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.52247 = STRING: "(sh)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.52249 = STRING: "/usr/bin/tail"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.65940 = STRING: "sshd: root@notty"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.65945 = STRING: "sh"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.65949 = STRING: "/bin/sh"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.65963 = STRING: "/usr/bin/nawk"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.65966 = STRING: "/bin/sh"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.65974 = STRING: "(sh)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.65976 = STRING: "/usr/bin/tail"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.70216 = STRING: "sshd: root@notty"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.70221 = STRING: "sh"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.70227 = STRING: "/bin/sh"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.70240 = STRING: "/usr/bin/nawk"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.70242 = STRING: "/bin/sh"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.70250 = STRING: "(sh)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.70252 = STRING: "/usr/bin/tail"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.72814 = STRING: "sshd: root@notty"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.72819 = STRING: "sh"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.72825 = STRING: "/bin/sh"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.72838 = STRING: "/usr/bin/nawk"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.72840 = STRING: "/bin/sh"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.72848 = STRING: "(sh)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.72850 = STRING: "/usr/bin/tail"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.77839 = STRING: "/usr/libexec/getty"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.80416 = STRING: "sleep"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.80417 = STRING: "sleep"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.80418 = STRING: "sleep"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.80419 = STRING: "sleep"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.80420 = STRING: "sleep"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.80421 = STRING: "sleep"
.1.3.6.1.2.1.54.1.2.3.1.7.0.99.1444 = STRING: "/usr/sbin/sendd"
.1.3.6.1.2.1.54.1.2.3.1.7.0.115.1449 = STRING: "/usr/sbin/pkid"
.1.3.6.1.2.1.54.1.2.3.1.7.3.1.1 = STRING: "/packages/mnt/jbase/sbin/init"
.1.3.6.1.2.1.54.1.2.3.1.7.3.2.1394 = STRING: "/usr/sbin/chassisd"
.1.3.6.1.2.1.54.1.2.3.1.7.3.3.1457 = STRING: "/usr/sbin/dfwd"
.1.3.6.1.2.1.54.1.2.3.1.7.3.4.1461 = STRING: "/sbin/dcd"
.1.3.6.1.2.1.54.1.2.3.1.7.3.7.1460 = STRING: "/usr/sbin/snmpd"
.1.3.6.1.2.1.54.1.2.3.1.7.3.9.1459 = STRING: "/usr/sbin/mib2d"
.1.3.6.1.2.1.54.1.2.3.1.7.3.12.1429 = STRING: "/usr/sbin/apsd"
.1.3.6.1.2.1.54.1.2.3.1.7.3.14.1395 = STRING: "/usr/sbin/alarmd"
.1.3.6.1.2.1.54.1.2.3.1.7.3.15.1458 = STRING: "/usr/sbin/pfed"
.1.3.6.1.2.1.54.1.2.3.1.7.3.16.1396 = STRING: "/usr/sbin/craftd"
.1.3.6.1.2.1.54.1.2.3.1.7.3.20.51715 = STRING: "/usr/sbin/rmopd"
.1.3.6.1.2.1.54.1.2.3.1.7.3.21.1431 = STRING: "/usr/sbin/cosd"
.1.3.6.1.2.1.54.1.2.3.1.7.3.23.1434 = STRING: "/usr/sbin/fsad"
.1.3.6.1.2.1.54.1.2.3.1.7.3.25.1456 = STRING: "/usr/sbin/irsd"
.1.3.6.1.2.1.54.1.2.3.1.7.3.30.1433 = STRING: "/usr/sbin/rtspd"
.1.3.6.1.2.1.54.1.2.3.1.7.3.31.1405 = STRING: "/usr/sbin/smartd"
.1.3.6.1.2.1.54.1.2.3.1.7.3.34.1400 = STRING: "/usr/sbin/inetd"
.1.3.6.1.2.1.54.1.2.3.1.7.3.50.1435 = STRING: "/usr/sbin/rdd"
.1.3.6.1.2.1.54.1.2.3.1.7.3.54.1436 = STRING: "/usr/sbin/pppd"
.1.3.6.1.2.1.54.1.2.3.1.7.3.55.1437 = STRING: "/usr/sbin/dfcd"
.1.3.6.1.2.1.54.1.2.3.1.7.3.65.1441 = STRING: "/usr/sbin/authd"
.1.3.6.1.2.1.54.1.2.3.1.7.3.70.1440 = STRING: "/usr/sbin/lfmd"
.1.3.6.1.2.1.54.1.2.3.1.7.3.71.1442 = STRING: "/usr/sbin/cfmd"
.1.3.6.1.2.1.54.1.2.3.1.7.3.88.1450 = STRING: "/usr/sbin/mspd"
.1.3.6.1.2.1.54.1.2.3.1.7.3.106.1447 = STRING: "/usr/sbin/iccpd"
.1.3.6.1.2.1.54.1.2.3.1.7.3.107.1454 = STRING: "/usr/sbin/relayd"
.1.3.6.1.2.1.54.1.2.3.1.7.3.113.1455 = STRING: "/usr/sbin/smid"
.1.3.6.1.2.1.54.1.2.3.1.7.3.114.51717 = STRING: "/usr/sbin/smihelperd"
.1.3.6.1.2.1.54.1.2.3.1.7.3.117.1448 = STRING: "/usr/sbin/jddosd"
.1.3.6.1.2.1.54.1.2.3.1.7.3.119.1446 = STRING: "/usr/sbin/jl2tpd"
.1.3.6.1.2.1.54.1.2.3.1.7.3.120.1439 = STRING: "/usr/sbin/oamd"
.1.3.6.1.2.1.54.1.2.3.1.7.3.123.1415 = STRING: "/usr/sbin/appidd"
.1.3.6.1.2.1.54.1.2.3.1.7.3.124.1416 = STRING: "/usr/sbin/idpd"
.1.3.6.1.2.1.54.1.2.3.1.7.3.125.1445 = STRING: "/usr/sbin/jpppd"
.1.3.6.1.2.1.54.1.2.3.1.7.3.130.1417 = STRING: "/usr/sbin/ifstraced"
.1.3.6.1.2.1.54.1.2.3.1.7.3.131.1410 = STRING: "/usr/sbin/clksyncd"
.1.3.6.1.2.1.54.1.2.3.1.7.3.132.1414 = STRING: "/usr/sbin/shm-rtsdbd"
.1.3.6.1.2.1.54.1.2.3.1.7.5.5.1427 = STRING: "/usr/sbin/rpd"
.1.3.6.1.2.1.54.1.2.3.1.7.5.6.1397 = STRING: "/usr/sbin/mgd"
.1.3.6.1.2.1.54.1.2.3.1.7.5.6.1489 = STRING: "file: (mgd) /proc/1490/file (root)"
.1.3.6.1.2.1.54.1.2.3.1.7.5.6.14791 = STRING: "file: (mgd) /proc/14792/file (root)"
.1.3.6.1.2.1.54.1.2.3.1.7.5.6.52219 = STRING: "file: (mgd) /proc/52220/file (root)"
.1.3.6.1.2.1.54.1.2.3.1.7.5.6.65946 = STRING: "file: (mgd) /proc/65947/file (root)"
.1.3.6.1.2.1.54.1.2.3.1.7.5.6.70222 = STRING: "file: (mgd) /proc/70223/file (root)"
.1.3.6.1.2.1.54.1.2.3.1.7.5.6.72820 = STRING: "file: (mgd) /proc/72821/file (root)"
.1.3.6.1.2.1.54.1.2.3.1.7.5.28.1404 = STRING: "/usr/sbin/ppmd"
.1.3.6.1.2.1.54.1.2.3.1.7.5.29.1432 = STRING: "/usr/sbin/lmpd"
.1.3.6.1.2.1.54.1.2.3.1.7.5.39.1409 = STRING: "/usr/sbin/bfdd"
.1.3.6.1.2.1.54.1.2.3.1.7.5.58.1033 = STRING: "/usr/sbin/eventd"
.1.3.6.1.2.1.54.1.2.3.1.7.5.59.1428 = STRING: "/usr/sbin/l2ald"
.1.3.6.1.2.1.54.1.2.3.1.7.5.68.1438 = STRING: "/usr/sbin/l2cpd"
.1.3.6.1.2.1.54.1.2.3.1.7.5.77.1443 = STRING: "/usr/sbin/mplsoamd"
.1.3.6.1.2.1.54.1.2.3.1.7.5.79.1452 = STRING: "/usr/sbin/mcsnoopd"
.1.3.6.1.2.1.54.1.2.3.1.7.5.129.1418 = STRING: "/usr/sbin/license-check"
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.0 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.2 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.3 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.4 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.5 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.6 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.7 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.8 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.9 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.10 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.11 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.12 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.13 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.14 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.15 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.16 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.17 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.18 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.19 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.20 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.21 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.22 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.23 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.24 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.25 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.26 = ""
