.1.3.6.1.2.1.1.1.0 = STRING: Juniper Networks, Inc. m7i internet router, kernel JUNOS 11.1R6.4 #0: 2011-11-04 09:48:26 UTC     builder@briath.juniper.net:/volume/build/junos/11.1/release/11.1R6.4/obj-i386/bsd/kernels/JUNIPER/kernel Build date: 2011-11-04 09:28:26 UTC Copyright (c) 1
.1.3.6.1.2.1.1.2.0 = OID: .1.3.6.1.4.1.2636.1.1.1.2.10
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.2833 = STRING: "/usr/bin/nawk"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.2842 = STRING: "/bin/sh"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.2855 = STRING: "/usr/bin/nawk"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.2858 = STRING: "/bin/sh"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.2883 = STRING: "(sh)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.2885 = STRING: "/usr/bin/tail"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.2886 = STRING: "/bin/sh"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.2913 = STRING: "(sh)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.2915 = STRING: "/usr/bin/tail"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.12026 = STRING: "sshd: root@notty"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.12033 = STRING: "sh"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.12036 = STRING: "/bin/sh"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.12049 = STRING: "/usr/bin/nawk"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.12051 = STRING: "/bin/sh"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.12077 = STRING: "(sh)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.12079 = STRING: "/usr/bin/tail"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.22277 = STRING: "sshd: root@notty"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.22282 = STRING: "sh"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.22285 = STRING: "/bin/sh"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.22298 = STRING: "/usr/bin/nawk"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.22300 = STRING: "/bin/sh"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.22326 = STRING: "(sh)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.22328 = STRING: "/usr/bin/tail"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.26221 = STRING: "sshd: root@notty"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.26226 = STRING: "sh"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.26232 = STRING: "/bin/sh"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.26245 = STRING: "/usr/bin/nawk"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.26247 = STRING: "/bin/sh"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.26277 = STRING: "(sh)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.26279 = STRING: "/usr/bin/tail"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.32224 = STRING: "sshd: root@notty"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.32229 = STRING: "sh"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.32234 = STRING: "/bin/sh"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.32247 = STRING: "/usr/bin/nawk"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.32250 = STRING: "/bin/sh"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.32276 = STRING: "(sh)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.32278 = STRING: "/usr/bin/tail"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.45932 = STRING: "sshd: root@notty"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.45937 = STRING: "sh"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.45940 = STRING: "/bin/sh"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.45956 = STRING: "/usr/bin/nawk"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.45958 = STRING: "/bin/sh"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.45988 = STRING: "(sh)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.45990 = STRING: "/usr/bin/tail"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.52797 = STRING: "sshd: root@notty"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.52802 = STRING: "sh"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.52806 = STRING: "/bin/sh"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.52820 = STRING: "/usr/bin/nawk"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.52823 = STRING: "/bin/sh"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.52849 = STRING: "(sh)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.52851 = STRING: "/usr/bin/tail"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.64900 = STRING: "/usr/libexec/getty"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.70782 = STRING: "sleep"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.70783 = STRING: "sleep"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.70784 = STRING: "sleep"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.70785 = STRING: "sleep"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.70786 = STRING: "sleep"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.70787 = STRING: "sleep"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.70788 = STRING: "sleep"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.70789 = STRING: "sleep"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.70790 = STRING: "sleep"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.70791 = STRING: "sleep"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.70792 = STRING: "sleep"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.70793 = STRING: "sleep"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.70794 = STRING: "sleep"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.70795 = STRING: "sleep"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.70796 = STRING: "sleep"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.94133 = STRING: "sshd: root@notty"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.94138 = STRING: "sh"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.94145 = STRING: "/bin/sh"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.94159 = STRING: "/usr/bin/nawk"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.94161 = STRING: "/bin/sh"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.94187 = STRING: "(sh)"
.1.3.6.1.2.1.54.1.2.3.1.7.0.0.94189 = STRING: "/usr/bin/tail"
.1.3.6.1.2.1.54.1.2.3.1.7.0.99.1361 = STRING: "/usr/sbin/sendd"
.1.3.6.1.2.1.54.1.2.3.1.7.0.114.1365 = STRING: "/usr/sbin/pkid"
.1.3.6.1.2.1.54.1.2.3.1.7.3.1.1 = STRING: "/packages/mnt/jbase/sbin/init"
.1.3.6.1.2.1.54.1.2.3.1.7.3.2.1300 = STRING: "/usr/sbin/chassisd"
.1.3.6.1.2.1.54.1.2.3.1.7.3.3.1370 = STRING: "/usr/sbin/dfwd"
.1.3.6.1.2.1.54.1.2.3.1.7.3.4.1374 = STRING: "/sbin/dcd"
.1.3.6.1.2.1.54.1.2.3.1.7.3.7.1373 = STRING: "/usr/sbin/snmpd"
.1.3.6.1.2.1.54.1.2.3.1.7.3.9.1372 = STRING: "/usr/sbin/mib2d"
.1.3.6.1.2.1.54.1.2.3.1.7.3.12.1333 = STRING: "/usr/sbin/apsd"
.1.3.6.1.2.1.54.1.2.3.1.7.3.14.1301 = STRING: "/usr/sbin/alarmd"
.1.3.6.1.2.1.54.1.2.3.1.7.3.15.1371 = STRING: "/usr/sbin/pfed"
.1.3.6.1.2.1.54.1.2.3.1.7.3.16.1302 = STRING: "/usr/sbin/craftd"
.1.3.6.1.2.1.54.1.2.3.1.7.3.20.93301 = STRING: "/usr/sbin/rmopd"
.1.3.6.1.2.1.54.1.2.3.1.7.3.21.1341 = STRING: "/usr/sbin/cosd"
.1.3.6.1.2.1.54.1.2.3.1.7.3.23.1345 = STRING: "/usr/sbin/fsad"
.1.3.6.1.2.1.54.1.2.3.1.7.3.25.1369 = STRING: "/usr/sbin/irsd"
.1.3.6.1.2.1.54.1.2.3.1.7.3.30.1344 = STRING: "/usr/sbin/rtspd"
.1.3.6.1.2.1.54.1.2.3.1.7.3.31.1312 = STRING: "/usr/sbin/smartd"
.1.3.6.1.2.1.54.1.2.3.1.7.3.34.1306 = STRING: "/usr/sbin/inetd"
.1.3.6.1.2.1.54.1.2.3.1.7.3.40.1346 = STRING: "/usr/sbin/l2tpd"
.1.3.6.1.2.1.54.1.2.3.1.7.3.50.1347 = STRING: "/usr/sbin/rdd"
.1.3.6.1.2.1.54.1.2.3.1.7.3.54.1348 = STRING: "/usr/sbin/pppd"
.1.3.6.1.2.1.54.1.2.3.1.7.3.55.1349 = STRING: "/usr/sbin/dfcd"
.1.3.6.1.2.1.54.1.2.3.1.7.3.70.1358 = STRING: "/usr/sbin/lfmd"
.1.3.6.1.2.1.54.1.2.3.1.7.3.71.1359 = STRING: "/usr/sbin/cfmd"
.1.3.6.1.2.1.54.1.2.3.1.7.3.88.1366 = STRING: "/usr/sbin/mspd"
.1.3.6.1.2.1.54.1.2.3.1.7.3.107.1368 = STRING: "/usr/sbin/relayd"
.1.3.6.1.2.1.54.1.2.3.1.7.3.113.1318 = STRING: "/usr/sbin/smid"
.1.3.6.1.2.1.54.1.2.3.1.7.3.117.1364 = STRING: "/usr/sbin/jl2tpd"
.1.3.6.1.2.1.54.1.2.3.1.7.3.118.1357 = STRING: "/usr/sbin/oamd"
.1.3.6.1.2.1.54.1.2.3.1.7.5.5.1331 = STRING: "/usr/sbin/rpd"
.1.3.6.1.2.1.54.1.2.3.1.7.5.6.1303 = STRING: "/usr/sbin/mgd"
.1.3.6.1.2.1.54.1.2.3.1.7.5.6.1584 = STRING: "file: (mgd) /proc/1593/file (root)"
.1.3.6.1.2.1.54.1.2.3.1.7.5.6.1586 = STRING: "file: (mgd) /proc/1587/file (root)"
.1.3.6.1.2.1.54.1.2.3.1.7.5.6.1596 = STRING: "file: (mgd) /proc/1597/file (root)"
.1.3.6.1.2.1.54.1.2.3.1.7.5.6.1726 = STRING: "file: (mgd) /proc/1780/file (root)"
.1.3.6.1.2.1.54.1.2.3.1.7.5.6.1832 = STRING: "file: (mgd) /proc/1868/file (root)"
.1.3.6.1.2.1.54.1.2.3.1.7.5.6.1891 = STRING: "file: (mgd) /proc/1899/file (root)"
.1.3.6.1.2.1.54.1.2.3.1.7.5.6.2786 = STRING: "file: (mgd) /proc/2811/file (root)"
.1.3.6.1.2.1.54.1.2.3.1.7.5.6.2821 = STRING: "file: (mgd) /proc/2837/file (root)"
.1.3.6.1.2.1.54.1.2.3.1.7.5.6.12034 = STRING: "file: (mgd) /proc/12035/file (root)"
.1.3.6.1.2.1.54.1.2.3.1.7.5.6.22283 = STRING: "file: (mgd) /proc/22284/file (root)"
.1.3.6.1.2.1.54.1.2.3.1.7.5.6.26227 = STRING: "file: (mgd) /proc/26228/file (root)"
.1.3.6.1.2.1.54.1.2.3.1.7.5.6.32230 = STRING: "file: (mgd) /proc/32231/file (root)"
.1.3.6.1.2.1.54.1.2.3.1.7.5.6.45938 = STRING: "file: (mgd) /proc/45939/file (root)"
.1.3.6.1.2.1.54.1.2.3.1.7.5.6.52803 = STRING: "file: (mgd) /proc/52804/file (root)"
.1.3.6.1.2.1.54.1.2.3.1.7.5.6.94139 = STRING: "file: (mgd) /proc/94140/file (root)"
.1.3.6.1.2.1.54.1.2.3.1.7.5.28.1311 = STRING: "/usr/sbin/ppmd"
.1.3.6.1.2.1.54.1.2.3.1.7.5.29.1342 = STRING: "/usr/sbin/lmpd"
.1.3.6.1.2.1.54.1.2.3.1.7.5.39.1317 = STRING: "/usr/sbin/bfdd"
.1.3.6.1.2.1.54.1.2.3.1.7.5.44.1367 = STRING: "/packages/mnt/jcrypto/usr/sbin/sdxd"
.1.3.6.1.2.1.54.1.2.3.1.7.5.44.70770 = STRING: "/packages/mnt/jcrypto/usr/sbin/sdxd"
.1.3.6.1.2.1.54.1.2.3.1.7.5.44.70798 = STRING: "/packages/mnt/jcrypto/usr/sbin/sdxd"
.1.3.6.1.2.1.54.1.2.3.1.7.5.58.1044 = STRING: "/usr/sbin/eventd"
.1.3.6.1.2.1.54.1.2.3.1.7.5.59.1332 = STRING: "/usr/sbin/l2ald"
.1.3.6.1.2.1.54.1.2.3.1.7.5.77.1360 = STRING: "/usr/sbin/mplsoamd"
.1.3.6.1.2.1.54.1.2.3.1.7.5.127.1322 = STRING: "/usr/sbin/license-check"
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.0 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.2 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.3 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.4 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.5 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.6 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.7 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.8 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.9 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.10 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.11 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.12 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.13 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.14 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.15 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.16 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.17 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.18 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.19 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.20 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.21 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.22 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.23 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.24 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.25 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.26 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.27 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.28 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.29 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.30 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.31 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.32 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.33 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.34 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.35 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.36 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.37 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.38 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.39 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.40 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.41 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.42 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.43 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.44 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.45 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.46 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.47 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.48 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.49 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.50 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.80 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.100 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.116 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.136 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.156 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.176 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.192 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.230 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.244 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.1227 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.1230 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.1296 = STRING: "-t-1 "
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.1297 = STRING: "-mp -N "
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.1298 = STRING: "-N "
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.1307 = STRING: "-N "
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.1323 = STRING: "Pc ttyv0 "
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.1330 = STRING: "-j -N -g "
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.1510 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.1535 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.1536 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.1564 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.1566 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.1567 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.1583 = STRING: "-c /usr/libexec/ui/netconf "
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.1585 = STRING: "-c /usr/libexec/ui/netconf "
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.1595 = STRING: "-c /usr/libexec/ui/netconf "
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.1598 = STRING: "/usr/libexec/ui/filter-syslog.sh -X -f default-log-messages -t (requested 'commit' operation)|(copying configuration to juniper.save)|ifAdminStatus|(FRU power)|(FRU removal)|(FRU insertion)|(link UP)|(vc add)|(vc delete)|transitioned|(Transferred JMB)|QFA"
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.1612 = STRING: "-f /usr/libexec/ui/filter-syslog.awk -v filter_filename -v filter_event -v filter_process -v filter_priority -v filter_host -v filter_starttime -v filter_stoptime -v filter_attributes -v filter_textpattern -v filter_count -v filter_recorded -v /usr/bin/na"
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.1617 = STRING: "/usr/libexec/ui/filter-syslog.sh -X -f default-log-messages -t (requested 'commit' operation)|(copying configuration to juniper.save)|ifAdminStatus|(FRU power)|(FRU removal)|(FRU insertion)|(link UP)|(vc add)|(vc delete)|transitioned|(Transferred JMB)|QFA"
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.1621 = STRING: "/usr/libexec/ui/filter-syslog.sh -X -f default-log-messages -t (requested 'commit' operation)|(copying configuration to juniper.save)|ifAdminStatus|(FRU power)|(FRU removal)|(FRU insertion)|(link UP)|(vc add)|(vc delete)|transitioned|(Transferred JMB)|QFA"
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.1639 = STRING: "-f /usr/libexec/ui/filter-syslog.awk -v filter_filename -v filter_event -v filter_process -v filter_priority -v filter_host -v filter_starttime -v filter_stoptime -v filter_attributes -v filter_textpattern -v filter_count -v filter_recorded -v /usr/bin/na"
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.1645 = STRING: "-f /usr/libexec/ui/filter-syslog.awk -v filter_filename -v filter_event -v filter_process -v filter_priority -v filter_host -v filter_starttime -v filter_stoptime -v filter_attributes -v filter_textpattern -v filter_count -v filter_recorded -v /usr/bin/na"
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.1660 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.1674 = STRING: "/usr/libexec/ui/filter-syslog.sh -X -f default-log-messages -t (requested 'commit' operation)|(copying configuration to juniper.save)|ifAdminStatus|(FRU power)|(FRU removal)|(FRU insertion)|(link UP)|(vc add)|(vc delete)|transitioned|(Transferred JMB)|QFA"
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.1693 = STRING: "/usr/libexec/ui/filter-syslog.sh -X -f default-log-messages -t (requested 'commit' operation)|(copying configuration to juniper.save)|ifAdminStatus|(FRU power)|(FRU removal)|(FRU insertion)|(link UP)|(vc add)|(vc delete)|transitioned|(Transferred JMB)|QFA"
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.1694 = STRING: "/usr/libexec/ui/filter-syslog.sh -X -f default-log-messages -t (requested 'commit' operation)|(copying configuration to juniper.save)|ifAdminStatus|(FRU power)|(FRU removal)|(FRU insertion)|(link UP)|(vc add)|(vc delete)|transitioned|(Transferred JMB)|QFA"
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.1718 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.1720 = STRING: "-c /usr/libexec/ui/netconf "
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.1774 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.1776 = STRING: "-n -0 -F /var/log//default-log-messages "
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.1782 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.1795 = STRING: "/usr/libexec/ui/filter-syslog.sh -X -f default-log-messages -t (requested 'commit' operation)|(copying configuration to juniper.save)|ifAdminStatus|(FRU power)|(FRU removal)|(FRU insertion)|(link UP)|(vc add)|(vc delete)|transitioned|(Transferred JMB)|QFA"
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.1808 = STRING: "-f /usr/libexec/ui/filter-syslog.awk -v filter_filename -v filter_event -v filter_process -v filter_priority -v filter_host -v filter_starttime -v filter_stoptime -v filter_attributes -v filter_textpattern -v filter_count -v filter_recorded -v /usr/bin/na"
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.1831 = STRING: "-c /usr/libexec/ui/netconf "
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.1873 = STRING: "/usr/libexec/ui/filter-syslog.sh -X -f default-log-messages -t (requested 'commit' operation)|(copying configuration to juniper.save)|ifAdminStatus|(FRU power)|(FRU removal)|(FRU insertion)|(link UP)|(vc add)|(vc delete)|transitioned|(Transferred JMB)|QFA"
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.1886 = STRING: "-f /usr/libexec/ui/filter-syslog.awk -v filter_filename -v filter_event -v filter_process -v filter_priority -v filter_host -v filter_starttime -v filter_stoptime -v filter_attributes -v filter_textpattern -v filter_count -v filter_recorded -v /usr/bin/na"
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.1889 = STRING: "-c /usr/libexec/ui/netconf "
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.1897 = STRING: "/usr/libexec/ui/filter-syslog.sh -X -f default-log-messages -t (requested 'commit' operation)|(copying configuration to juniper.save)|ifAdminStatus|(FRU power)|(FRU removal)|(FRU insertion)|(link UP)|(vc add)|(vc delete)|transitioned|(Transferred JMB)|QFA"
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.1916 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.1942 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.1944 = STRING: "-n -0 -F /var/log//default-log-messages "
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.1945 = STRING: "/usr/libexec/ui/filter-syslog.sh -X -f default-log-messages -t (requested 'commit' operation)|(copying configuration to juniper.save)|ifAdminStatus|(FRU power)|(FRU removal)|(FRU insertion)|(link UP)|(vc add)|(vc delete)|transitioned|(Transferred JMB)|QFA"
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.1958 = STRING: "-f /usr/libexec/ui/filter-syslog.awk -v filter_filename -v filter_event -v filter_process -v filter_priority -v filter_host -v filter_starttime -v filter_stoptime -v filter_attributes -v filter_textpattern -v filter_count -v filter_recorded -v /usr/bin/na"
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.1999 = STRING: "/usr/libexec/ui/filter-syslog.sh -X -f default-log-messages -t (requested 'commit' operation)|(copying configuration to juniper.save)|ifAdminStatus|(FRU power)|(FRU removal)|(FRU insertion)|(link UP)|(vc add)|(vc delete)|transitioned|(Transferred JMB)|QFA"
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.2035 = STRING: "-n -0 -F /var/log//default-log-messages "
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.2038 = STRING: "/usr/libexec/ui/filter-syslog.sh -X -f default-log-messages -t (requested 'commit' operation)|(copying configuration to juniper.save)|ifAdminStatus|(FRU power)|(FRU removal)|(FRU insertion)|(link UP)|(vc add)|(vc delete)|transitioned|(Transferred JMB)|QFA"
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.2067 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.2069 = STRING: "-n -0 -F /var/log//default-log-messages "
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.2166 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.2168 = STRING: "-n -0 -F /var/log//default-log-messages "
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.2212 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.2236 = STRING: "-n -0 -F /var/log//default-log-messages "
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.2773 = ""
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.2785 = STRING: "-c /usr/libexec/ui/netconf "
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.2815 = STRING: "/usr/libexec/ui/filter-syslog.sh -X -f default-log-messages -t (requested 'commit' operation)|(copying configuration to juniper.save)|ifAdminStatus|(FRU power)|(FRU removal)|(FRU insertion)|(link UP)|(vc add)|(vc delete)|transitioned|(Transferred JMB)|QFA"
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.2819 = STRING: "-c /usr/libexec/ui/netconf "
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.2833 = STRING: "-f /usr/libexec/ui/filter-syslog.awk -v filter_filename -v filter_event -v filter_process -v filter_priority -v filter_host -v filter_starttime -v filter_stoptime -v filter_attributes -v filter_textpattern -v filter_count -v filter_recorded -v /usr/bin/na"
.1.3.6.1.2.1.54.1.2.3.1.8.0.0.2842 = STRING: "/usr/libexec/ui/filter-syslog.sh -X -f default-log-messages -t (requested 'commit' operation)|(copying configuration to juniper.save)|ifAdminStatus|(FRU power)|(FRU removal)|(FRU insertion)|(link UP)|(vc add)|(vc delete)|transitioned|(Transferred JMB)|QFA"
